sample_id,raw_label,clean_label,class_id
0,a32f08ce7f57128fcefaa39517fb7a24Kepler-62e,kepler-62e,18
1,ba60b41c535521411f70cba51d1fbd67Gliese_163_c,gliese_163_c,3
2,6bd90a270063ff67d67fa962ec559fc1Kepler-186f,kepler-186f,13
3,d4b6aef97878c3777d42572fadd55fd6Gliese_,gliese,1
4,b78426a6c1e4b96e85f8f1547dd9df26HIP_38594_b,hip_38594_b,6
5,2f9d1fbeba4a6651adaeff20f0ee7324Gliese_,gliese,1
6,24afb60e3a1acf6f6416ea361ad69758Kepler-174d,kepler-174d,12
7,6a4c3e9b329788cbe14120549ebcb76bKepler-22b,kepler-22b,14
8,d46a569f5f6dc573943d5f2fe9d86e55Kepler-186f,kepler-186f,13
9,d4691929e59ea92758d2525b3a6c98c0Kepler-22b,kepler-22b,14
10,98bf69ff69670d0400bcfa43668c827dK2-288Bb,k2-288bb,8
11,442d8974caa34fdb49c98c6ec4d532f6Gliese_163_c,gliese_163_c,3
12,9c86579a1c35ba9b348f94ccc1afe7c9Gliese_12_b,gliese_12_b,2
13,6f955584b87b9009ae101381bc6dedfeGliese_,gliese,1
14,ecd2ddaec30f4cc92ea48d8f26645191HD_216520_c,hd_216520_c,5
15,faf37849af2663576a4ac0d569854a9dKepler-174d,kepler-174d,12
16,aea3b3338be773934f3beab1cf0d1d9eKepler-296e,kepler-296e,16
17,a13564d4b7c9668190d56f2e1bb56d1aKepler-296f,kepler-296f,17
18,0703f5a0140205938c41411ba3c8d9edK2-288Bb,k2-288bb,8
19,6f955584b87b9009ae101381bc6dedfeGliese_,gliese,1
20,5ba82474eead3d364af22968f1a7277755_Cancri_Bc,55_cancri_bc,0
21,af73b1dc25457e96c5c23946ca18717fKepler-62e,kepler-62e,18
22,d4691929e59ea92758d2525b3a6c98c0Kepler-22b,kepler-22b,14
23,5ba82474eead3d364af22968f1a7277755_Cancri_Bc,55_cancri_bc,0
24,7d5c5262e90ecb530a02d00c94d64854HIP_38594_b,hip_38594_b,6
25,ee50b414bdfe2500f527465deeaab7a1Gliese_163_c,gliese_163_c,3
26,c8d32bad7024033599eb6b55982ff47355_Cancri_Bc,55_cancri_bc,0
27,a4b78548a0600e7e31bd32423ae25439K2-155d,k2-155d,7
28,3a75bd3f62afc8c9a64aa6c660fa843cK2-288Bb,k2-288bb,8
29,128b4253f79b86da103429607372944eHIP_38594_b,hip_38594_b,6
30,33b43e637c2973c5abdb7516b05faf7cKepler-155c,kepler-155c,11
31,34c1985676cf90137ff4989ec83b2cadGliese_163_c,gliese_163_c,3
32,c8b9652a190eb9622f565d899b160e64K2-332b,k2-332b,9
